image_path,is_footwear,category,challenge_type
images/pos_custom_boat_6.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_7.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_8.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_9.jpg,1,boat,natural_custom_sample
images/pos_custom_sneaker_0.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_1.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_2.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_3.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_4.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_5.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_6.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_7.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_8.jpg,1,sneaker,natural_custom_sample
images/pos_custom_sneaker_9.jpg,1,sneaker,natural_custom_sample
images/pos_challenging_low_light_0.jpg,1,shoe,low_light
images/pos_challenging_low_res_0.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_0.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_0.jpg,1,shoe,color_cast
images/pos_challenging_glare_0.jpg,1,shoe,glare_overexposed
images/pos_challenging_low_light_1.jpg,1,shoe,low_light
images/pos_challenging_low_res_1.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_1.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_1.jpg,1,shoe,color_cast
images/pos_challenging_glare_1.jpg,1,shoe,glare_overexposed
images/pos_challenging_low_light_2.jpg,1,shoe,low_light
images/pos_challenging_low_res_2.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_2.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_2.jpg,1,shoe,color_cast
images/pos_challenging_glare_2.jpg,1,shoe,glare_overexposed
images/pos_challenging_low_light_3.jpg,1,shoe,low_light
images/pos_challenging_low_res_3.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_3.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_3.jpg,1,shoe,color_cast
images/pos_challenging_glare_3.jpg,1,shoe,glare_overexposed
images/pos_challenging_low_light_4.jpg,1,shoe,low_light
images/pos_challenging_low_res_4.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_4.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_4.jpg,1,shoe,color_cast
images/pos_challenging_glare_4.jpg,1,shoe,glare_overexposed
images/pos_challenging_low_light_5.jpg,1,shoe,low_light
images/pos_challenging_low_res_5.jpg,1,shoe,low_resolution
images/pos_challenging_blurry_5.jpg,1,shoe,motion_blur
images/pos_challenging_warm_cast_5.jpg,1,shoe,color_cast
images/pos_challenging_glare_5.jpg,1,shoe,glare_overexposed
images/neg_user_upload_media_1787048167655.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787048681830.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787048939596.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787050675722.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787052898265.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787053158642.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787053593678.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787118555504.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787136706063.jpg,0,user_non_shoe,real_user_distractor
images/neg_user_upload_media_1787140589697.jpg,0,user_non_shoe,real_user_distractor
images/neg_synthetic_car_vehicle_0.jpg,0,car_vehicle,synthetic_ood_object
images/neg_synthetic_car_vehicle_1.jpg,0,car_vehicle,synthetic_ood_object
images/neg_synthetic_car_vehicle_2.jpg,0,car_vehicle,synthetic_ood_object
images/neg_synthetic_car_vehicle_3.jpg,0,car_vehicle,synthetic_ood_object
images/neg_synthetic_human_face_4.jpg,0,human_face,synthetic_ood_object
images/neg_synthetic_human_face_5.jpg,0,human_face,synthetic_ood_object
images/neg_synthetic_human_face_6.jpg,0,human_face,synthetic_ood_object
images/neg_synthetic_human_face_7.jpg,0,human_face,synthetic_ood_object
images/neg_synthetic_smartphone_8.jpg,0,smartphone,synthetic_ood_object
images/neg_synthetic_smartphone_9.jpg,0,smartphone,synthetic_ood_object
images/neg_synthetic_smartphone_10.jpg,0,smartphone,synthetic_ood_object
images/neg_synthetic_coffee_mug_11.jpg,0,coffee_mug,synthetic_ood_object
images/neg_synthetic_coffee_mug_12.jpg,0,coffee_mug,synthetic_ood_object
images/neg_synthetic_coffee_mug_13.jpg,0,coffee_mug,synthetic_ood_object
images/neg_synthetic_coffee_mug_14.jpg,0,coffee_mug,synthetic_ood_object
images/neg_synthetic_t_shirt_15.jpg,0,t_shirt,synthetic_ood_object
images/neg_synthetic_handbag_16.jpg,0,handbag,synthetic_ood_object
images/neg_synthetic_t_shirt_17.jpg,0,t_shirt,synthetic_ood_object
images/neg_synthetic_handbag_18.jpg,0,handbag,synthetic_ood_object
images/neg_synthetic_t_shirt_19.jpg,0,t_shirt,synthetic_ood_object
images/neg_synthetic_handbag_20.jpg,0,handbag,synthetic_ood_object
images/neg_synthetic_t_shirt_21.jpg,0,t_shirt,synthetic_ood_object
images/neg_synthetic_handbag_22.jpg,0,handbag,synthetic_ood_object
images/neg_synthetic_wristwatch_23.jpg,0,wristwatch,synthetic_ood_object
images/neg_synthetic_wristwatch_24.jpg,0,wristwatch,synthetic_ood_object
images/neg_synthetic_wristwatch_25.jpg,0,wristwatch,synthetic_ood_object
images/neg_synthetic_pizza_26.jpg,0,pizza,synthetic_ood_object
images/neg_synthetic_apple_fruit_27.jpg,0,apple_fruit,synthetic_ood_object
images/neg_synthetic_chair_furniture_28.jpg,0,chair_furniture,synthetic_ood_object
images/neg_synthetic_tree_nature_29.jpg,0,tree_nature,synthetic_ood_object
images/neg_synthetic_qr_code_square_30.jpg,0,qr_code_square,synthetic_ood_object
images/neg_synthetic_qr_code_square_31.jpg,0,qr_code_square,synthetic_ood_object
images/neg_synthetic_qr_code_square_32.jpg,0,qr_code_square,synthetic_ood_object
images/neg_synthetic_qr_code_circular_33.jpg,0,qr_code_circular,synthetic_ood_object
images/neg_synthetic_qr_code_circular_34.jpg,0,qr_code_circular,synthetic_ood_object
images/neg_synthetic_barcode_1d_35.jpg,0,barcode_1d,synthetic_ood_object
images/neg_synthetic_barcode_1d_36.jpg,0,barcode_1d,synthetic_ood_object
images/neg_synthetic_barcode_1d_37.jpg,0,barcode_1d,synthetic_ood_object
images/neg_synthetic_barcode_1d_38.jpg,0,barcode_1d,synthetic_ood_object
images/neg_synthetic_text_document_39.jpg,0,text_document,synthetic_ood_object
images/neg_synthetic_text_document_40.jpg,0,text_document,synthetic_ood_object
images/neg_synthetic_text_document_41.jpg,0,text_document,synthetic_ood_object
images/neg_synthetic_text_document_42.jpg,0,text_document,synthetic_ood_object
images/neg_synthetic_ui_logo_icon_43.jpg,0,ui_logo_icon,synthetic_ood_object
images/neg_synthetic_ui_logo_icon_44.jpg,0,ui_logo_icon,synthetic_ood_object
images/neg_synthetic_ui_logo_icon_45.jpg,0,ui_logo_icon,synthetic_ood_object
images/neg_synthetic_noise_texture_46.jpg,0,noise_texture,synthetic_ood_object
images/neg_synthetic_noise_texture_47.jpg,0,noise_texture,synthetic_ood_object
images/neg_synthetic_noise_texture_48.jpg,0,noise_texture,synthetic_ood_object
images/neg_synthetic_noise_texture_49.jpg,0,noise_texture,synthetic_ood_object
images/neg_synthetic_noise_texture_50.jpg,0,noise_texture,synthetic_ood_object
images/neg_synthetic_solid_color_51.jpg,0,solid_color,synthetic_ood_object
images/neg_synthetic_solid_color_52.jpg,0,solid_color,synthetic_ood_object
images/neg_synthetic_solid_color_53.jpg,0,solid_color,synthetic_ood_object
images/neg_synthetic_solid_color_54.jpg,0,solid_color,synthetic_ood_object
